테스트 이름	테스트한 사람	filesize	Endpoint	Controller	model name	GPU	Pod 수	VU (Virtual Users)	Duration (초)	요청 수 (Requests)	성공 수	실패 수	성공률	RPS (req/sec)	Avg Latency (s)	P95 Latency (s)
OCR	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ocr (MEM_LIMIT : 9000)	B200	10	20	600	2872	2872	0	100%	4.76	3.18	7.14
OCR	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ocr (MEM_LIMIT : 9000)	B200	10	25	600	2919	2919	0	100%	4.82	4.15	9.16
OCR	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ocr (MEM_LIMIT : 9000)	B200	10	30	600	2928	2928	0	100%	4.82	5.17	11.87
OCR	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ocr (MEM_LIMIT : 9000)	B200	10	35	600	2947	2947	0	100%	4.86	6.15	13.68
OCR	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	ocr (MEM_LIMIT : 9000)	B200	10	40	600	2955	2955	0	100%	4.86	7.17	15.96
DP	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	10	20	600	744	744	0	100%	1.2	15.38	31.38
DP	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	10	25	600	753	753	0	100%	1.2	19.25	43.07
DP	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	10	30	600	758	758	0	100%	1.2	23.21	54.98
DP	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	10	35	600	775	775	0	100%	1.23	26.73	57.42
DP	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	10	40	600	782	782	0	100%	1.24	30.52	60
분류기	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	10	20	600	9198	9198	0	100%	15.29	0.3	0.4
분류기	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	10	25	600	11310	11310	0	100%	18.8	0.3	0.4
분류기	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	10	30	600	13388	13388	0	100%	22.26	0.34	0.5
분류기	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	10	35	600	15094	15094	0	100%	25.1	0.39	0.65
분류기	김승태	1656938 (1.6MB)	10.92.51.68:30734	H100, B200	dp (MEM_LIMIT : 8000)	B200	10	40	600	16415	16415	0	100%	27.29	0.46	0.86
조직 검사 결과지	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	br (MEM_LIMIT : 6000)	B200	10	20	600	2580	2580	0	100%	4.24	3.67	6.79
조직 검사 결과지	김승태	1656938 (1.6MB)	https://infer.meritzfire.com/INF2025100316/api/inference	H100, B200	br (MEM_LIMIT : 6000)	B200	10	25	600	2795	2795	0	100%	4.606	4.38	8.1
